subject_id,label,dice,false_positive_rate,jaccard,n_pos_ref,n_pos_seg,positive_predictive_values
BraTSGLI10000005_,1,0.0,0.0,0.0,27206.0,0.0,
BraTSGLI10000005_,2,0.9153610014751027,0.0,0.8439314857016834,27206.0,22960.0,1.0
BraTSGLI10000005_,3,0.26999872822078086,0.0,0.15606851429831656,27206.0,4246.0,1.0
BraTSGLI10000005_,4,0.0,0.0,0.0,27206.0,0.0,
BraTSGLI10000006_,1,0.0,0.0,0.0,39981.0,0.0,
BraTSGLI10000006_,2,0.6186774461028193,0.0,0.44788774667967285,39981.0,17907.0,1.0
BraTSGLI10000006_,3,0.7114334058496495,0.0,0.5521122533203272,39981.0,22074.0,1.0
BraTSGLI10000006_,4,0.0,0.0,0.0,39981.0,0.0,
BraTSGLI10100005_,1,0.0,0.0,0.0,27299.0,0.0,
BraTSGLI10100005_,2,0.9285475989559825,0.0,0.866625151104436,27299.0,23658.0,1.0
BraTSGLI10100005_,3,0.23535875888817065,0.0,0.13337484889556395,27299.0,3641.0,1.0
BraTSGLI10100005_,4,0.0,0.0,0.0,27299.0,0.0,
BraTSGLI10100006_,1,0.0,0.0,0.0,37238.0,0.0,
BraTSGLI10100006_,2,0.6697151022595338,0.0,0.5034373489446264,37238.0,18747.0,1.0
BraTSGLI10100006_,3,0.6636042276014283,0.0,0.49656265105537356,37238.0,18491.0,1.0
BraTSGLI10100006_,4,0.0,0.0,0.0,37238.0,0.0,
